Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(HighestTemp),P4(Weather),Demand
1,6,12,2,6,5,5.6,2,21.68150093460274
1,6,12,3,6,5,5.6,2,23.31379351622683
1,6,13,0,6,5,5.6,2,26.27951119330386
1,6,13,1,6,5,5.6,2,22.892082474345376
1,6,13,2,6,5,5.6,2,22.416455975446762
1,6,13,3,6,5,5.6,2,24.044408744458302
1,6,14,0,6,5,5.6,2,26.86966916382099
1,6,14,1,6,5,5.6,2,23.13802403731982
1,6,14,2,6,5,5.6,2,22.93071670193528
1,6,14,3,6,5,5.6,2,24.56754700293601
1,6,15,0,6,5,5.6,2,27.262217230394004
1,6,15,1,6,5,5.6,2,23.121004055608058
1,6,15,2,6,5,5.6,2,23.194809142416286
1,6,15,3,6,5,5.6,2,24.838184502829428
1,6,16,0,6,5,5.6,2,27.418422212050952
1,6,16,1,6,5,5.6,2,22.821062218431845
1,6,16,2,6,5,5.6,2,23.166183342610374
1,6,16,3,6,5,5.6,2,24.792482176522018
1,6,17,0,6,5,5.6,2,27.28096182819284
1,6,17,1,6,5,5.6,2,22.215552337500288
1,6,17,2,6,5,5.6,2,22.801229133430517
1,6,17,3,6,5,5.6,2,24.363010362248737
1,6,18,0,6,5,5.6,2,26.788428437161944
1,6,18,1,6,5,5.6,2,21.289475907334825
1,6,18,2,6,5,5.6,2,22.066754723299287
1,6,18,3,6,5,5.6,2,23.493111180690036
1,6,19,0,6,5,5.6,2,25.887599255615424
1,6,19,1,6,5,5.6,2,20.041532397771437
1,6,19,2,6,5,5.6,2,20.948242237450927
1,6,19,3,6,5,5.6,2,22.151713269883746
1,6,20,0,6,5,5.6,2,24.546427523968095
1,6,20,1,6,5,5.6,2,18.488953833483414
1,6,20,2,6,5,5.6,2,19.45653413931809
1,6,20,3,6,5,5.6,2,20.34941877790613
1,6,21,0,6,5,5.6,2,22.76782529889157
1,6,21,1,6,5,5.6,2,16.670961094254213
1,6,21,2,6,5,5.6,2,17.631303667002157
1,6,21,3,6,5,5.6,2,18.14983352511605
1,6,22,0,6,5,5.6,2,20.597735222049657
1,6,22,1,6,5,5.6,2,14.649096115617182
1,6,22,2,6,5,5.6,2,15.53894853985541
1,6,22,3,6,5,5.6,2,15.669482186970365
1,6,23,0,6,5,5.6,2,18.122614276954927
1,6,23,1,6,5,5.6,2,12.505207480721074
1,6,23,2,6,5,5.6,2,13.267233339653153
1,6,23,3,6,5,5.6,2,13.06413859110425
1,6,24,0,6,5,5.6,2,15.45890232187962
1,7,0,1,7,5,2.2,2,10.339909574809633
1,7,0,2,7,5,2.2,2,4.821880246543958
1,7,0,3,7,5,2.2,2,0.6022889250795533
1,7,1,0,7,5,2.2,2,0.4231903716765932
1,7,1,1,7,5,2.2,2,1.5208590344070205
1,7,1,2,7,5,2.2,2,2.836882470817453
1,7,1,3,7,5,2.2,2,3.303200283705108
1,7,2,0,7,5,2.2,2,3.5529303475921354
1,7,2,1,7,5,2.2,2,3.101285907642029
1,7,2,2,7,5,2.2,2,4.206849636639914
1,7,2,3,7,5,2.2,2,5.166874144945571
1,7,3,0,7,5,2.2,2,6.543245008206095
1,7,3,1,7,5,2.2,2,5.6070682649733135
1,7,3,2,7,5,2.2,2,6.182008618951646
1,7,3,3,7,5,2.2,2,7.625356785659285
1,7,4,0,7,5,2.2,2,10.034475824929917
1,7,4,1,7,5,2.2,2,8.485777646837807
1,7,4,2,7,5,2.2,2,8.369450878145043
1,7,4,3,7,5,2.2,2,10.021399842302525
1,7,5,0,7,5,2.2,2,13.053338536263896
1,7,5,1,7,5,2.2,2,10.986096363860456
1,7,5,2,7,5,2.2,2,10.269391153905046
1,7,5,3,7,5,2.2,2,11.923467615776497
1,7,6,0,7,5,2.2,2,15.220184355794473
1,7,6,1,7,5,2.2,2,12.867829217324156
1,7,6,2,7,5,2.2,2,11.767835150115667
1,7,6,3,7,5,2.2,2,13.356665992725794
1,7,7,0,7,5,2.2,2,16.734489165527183
1,7,7,1,7,5,2.2,2,14.261531058640012
1,7,7,2,7,5,2.2,2,12.949430417017796
1,7,7,3,7,5,2.2,2,14.45714775874579
1,7,8,0,7,5,2.2,2,17.831557039866624
1,7,8,1,7,5,2.2,2,15.328170768000573
1,7,8,2,7,5,2.2,2,13.913900759416768
1,7,8,3,7,5,2.2,2,15.34500697914568
1,7,9,0,7,5,2.2,2,18.68316398194441
1,7,9,1,7,5,2.2,2,16.170150959625115
1,7,9,2,7,5,2.2,2,14.754863144825986
1,7,9,3,7,5,2.2,2,16.131071441816008
1,7,10,0,7,5,2.2,2,19.387676721612117
1,7,10,1,7,5,2.2,2,16.86380003156401
1,7,10,2,7,5,2.2,2,15.511100230908424
1,7,10,3,7,5,2.2,2,16.84391746987166
1,7,11,0,7,5,2.2,2,19.998586629963853
1,7,11,1,7,5,2.2,2,17.43540424294768
1,7,11,2,7,5,2.2,2,16.20068514608475
1,7,11,3,7,5,2.2,2,17.504501976010047
1,7,12,0,7,5,2.2,2,20.544074216586328
1,7,12,1,7,5,2.2,2,17.896880408213843
1,7,12,2,7,5,2.2,2,16.830537558999414
1,7,12,3,7,5,2.2,2,18.12067054980761
1,7,13,0,7,5,2.2,2,21.03763955002998
1,7,13,1,7,5,2.2,2,18.250292412188006
1,7,13,2,7,5,2.2,2,17.398049341225644
1,7,13,3,7,5,2.2,2,18.68821767252743
1,7,14,0,7,5,2.2,2,21.480540751866528
1,7,14,1,7,5,2.2,2,18.490692585767924
1,7,14,2,7,5,2.2,2,17.89152278938597
1,7,14,3,7,5,2.2,2,19.18944482498086
1,7,15,0,7,5,2.2,2,21.861270957383866
1,7,15,1,7,5,2.2,2,18.607316214606822
1,7,15,2,7,5,2.2,2,18.29000805888169
1,7,15,3,7,5,2.2,2,19.591216760380224
1,7,16,0,7,5,2.2,2,22.15417296823744
1,7,16,1,7,5,2.2,2,18.584217667998
1,7,16,2,7,5,2.2,2,18.563550547348004
1,7,16,3,7,5,2.2,2,19.84441019263883
1,7,17,0,7,5,2.2,2,22.318760714973354
1,7,17,1,7,5,2.2,2,18.400864119167103
1,7,17,2,7,5,2.2,2,18.674830693556466
1,7,17,3,7,5,2.2,2,19.886479516205444
1,7,18,0,7,5,2.2,2,22.301387328325717
1,7,18,1,7,5,2.2,2,18.033775344174554
1,7,18,2,7,5,2.2,2,18.58302315931474
1,7,18,3,7,5,2.2,2,19.649394280924042
1,7,19,0,7,5,2.2,2,22.040871345795768
1,7,19,1,7,5,2.2,2,17.459874000707696
1,7,19,2,7,5,2.2,2,18.249875394363674
1,7,19,3,7,5,2.2,2,19.073902615245743
1,7,20,0,7,5,2.2,2,21.479070587333286
1,7,20,1,7,5,2.2,2,16.66217544754835
1,7,20,2,7,5,2.2,2,17.647256365807575
1,7,20,3,7,5,2.2,2,18.12879179523403
1,7,21,0,7,5,2.2,2,20.575244531930544
1,7,21,1,7,5,2.2,2,15.637272861114678
1,7,21,2,7,5,2.2,2,16.7642882697202
1,7,21,3,7,5,2.2,2,16.830360856531474
1,7,22,0,7,5,2.2,2,19.32062166907911
1,7,22,1,7,5,2.2,2,14.403529161874767
1,7,22,2,7,5,2.2,2,15.61246383461622
1,7,22,3,7,5,2.2,2,15.25355991793855
1,7,23,0,7,5,2.2,2,17.748980442549964
1,7,23,1,7,5,2.2,2,13.008449041308996
1,7,23,2,7,5,2.2,2,14.22856544622155
1,7,23,3,7,5,2.2,2,13.525084648966597
1,7,24,0,7,5,2.2,2,15.93995712059328
1,8,0,1,1,4,2.6,4,11.531477929002167
1,8,0,2,1,4,2.6,4,7.458860652269644
1,8,0,3,1,4,2.6,4,2.4371461478487326
1,8,1,0,1,4,2.6,4,0.9344118157165828
1,8,1,1,1,4,2.6,4,-0.7933566433836178
1,8,1,2,1,4,2.6,4,-1.5531843236145508
1,8,1,3,1,4,2.6,4,-1.371880523411728
1,8,2,0,1,4,2.6,4,-0.48055793464025776
1,8,2,1,1,4,2.6,4,-1.2337840106690374
1,8,2,2,1,4,2.6,4,-0.8532234395209188
1,8,2,3,1,4,2.6,4,0.25055912860015384
1,8,3,0,1,4,2.6,4,2.050217219756138
1,8,3,1,1,4,2.6,4,1.869005304836643
1,8,3,2,1,4,2.6,4,2.6946935289173246
1,8,3,3,1,4,2.6,4,4.997048937059983
1,8,4,0,1,4,2.6,4,8.378526316898325
1,8,4,1,1,4,2.6,4,9.460362438501532
1,8,4,2,1,4,2.6,4,10.9970943254649
1,8,4,3,1,4,2.6,4,15.270473878169549
1,8,5,0,1,4,2.6,4,21.22723423002844
1,8,5,1,1,4,2.6,4,25.313189009040904
1,8,5,2,1,4,2.6,4,27.738084044649014
1,8,5,3,1,4,2.6,4,34.11977142330583
1,8,6,0,1,4,2.6,4,42.96326344907359
1,8,6,1,1,4,2.6,4,52.196688344888884
1,8,6,2,1,4,2.6,4,55.6845264742283
1,8,6,3,1,4,2.6,4,63.893571822915014
1,8,7,0,1,4,2.6,4,75.99031178158806
1,8,7,1,1,4,2.6,4,92.98968291748945
1,8,7,2,1,4,2.6,4,100.3551648204389
1,8,7,3,1,4,2.6,4,112.91188250745
1,8,8,0,1,4,2.6,4,131.70816224410626
1,8,8,1,1,4,2.6,4,164.06970667377496
1,8,8,2,1,4,2.6,4,190.67159882051993
1,8,8,3,1,4,2.6,4,234.0189477248385
1,8,9,0,1,4,2.6,4,299.4621627539106
1,8,9,1,1,4,2.6,4,376.5870789849636
1,8,9,2,1,4,2.6,4,415.6660878909631
1,8,9,3,1,4,2.6,4,436.81740157550365
1,8,10,0,1,4,2.6,4,444.6195082086285
1,8,10,1,1,4,2.6,4,455.5207782226169
1,8,10,2,1,4,2.6,4,445.16471307130223
1,8,10,3,1,4,2.6,4,440.00522718667963
1,8,11,0,1,4,2.6,4,434.1505796569926
1,8,11,1,1,4,2.6,4,431.07731378983
1,8,11,2,1,4,2.6,4,416.4818030277534
1,8,11,3,1,4,2.6,4,412.28165604586087
1,8,12,0,1,4,2.6,4,409.97050085481493
1,8,12,1,1,4,2.6,4,407.861210563141
1,8,12,2,1,4,2.6,4,397.76129330934884
1,8,12,3,1,4,2.6,4,397.931380036887
1,8,13,0,1,4,2.6,4,399.25554592302
1,8,13,1,1,4,2.6,4,397.9347727242714
1,8,13,2,1,4,2.6,4,389.69201254470215
1,8,13,3,1,4,2.6,4,391.82386420748236
1,8,14,0,1,4,2.6,4,394.1991977348833
1,8,14,1,1,4,2.6,4,391.29313481098205
1,8,14,2,1,4,2.6,4,382.73366726407863
1,8,14,3,1,4,2.6,4,385.77832146763285
1,8,15,0,1,4,2.6,4,388.4397716311185
1,8,15,1,1,4,2.6,4,383.02447711771185
1,8,15,2,1,4,2.6,4,373.7023334467944
1,8,15,3,1,4,2.6,4,377.76818655305425
1,8,16,0,1,4,2.6,4,380.83133090285344
1,8,16,1,1,4,2.6,4,372.615372953621
1,8,16,2,1,4,2.6,4,362.64468881677976
1,8,16,3,1,4,2.6,4,368.07457188593935
1,8,17,0,1,4,2.6,4,371.656005778496
1,8,17,1,1,4,2.6,4,360.1692710115389
1,8,17,2,1,4,2.6,4,349.6618637304849
1,8,17,3,1,4,2.6,4,356.7143843584205
1,8,18,0,1,4,2.6,4,360.78261234584943
1,8,18,1,1,4,2.6,4,345.16024820209316
1,8,18,2,1,4,2.6,4,333.68261714628414
1,8,18,3,1,4,2.6,4,342.76588735294473
1,8,19,0,1,4,2.6,4,347.2337456418616
1,8,19,1,1,4,2.6,4,325.7708701658533
1,8,19,2,1,4,2.6,4,311.68347088438105
1,8,19,3,1,4,2.6,4,322.3972383755914
1,8,20,0,1,4,2.6,4,326.7828522678314
1,8,20,1,1,4,2.6,4,295.60643008632485
1,8,20,2,1,4,2.6,4,272.7119536236774
1,8,20,3,1,4,2.6,4,278.38594055014494
1,8,21,0,1,4,2.6,4,276.71736034970513
1,8,21,1,1,4,2.6,4,224.06760190608838
1,8,21,2,1,4,2.6,4,180.5955434679981
1,8,21,3,1,4,2.6,4,163.34785588795322
1,8,22,0,1,4,2.6,4,144.93147232116564
1,8,22,1,1,4,2.6,4,102.17597773105638
1,8,22,2,1,4,2.6,4,85.30487845068036
1,8,22,3,1,4,2.6,4,81.80178736430857
1,8,23,0,1,4,2.6,4,78.86537402451432
1,8,23,1,1,4,2.6,4,60.70219802618279
1,8,23,2,1,4,2.6,4,55.20245386929932
1,8,23,3,1,4,2.6,4,55.797771551880224
1,8,24,0,1,4,2.6,4,55.79297938094976
1,9,0,1,2,4,0.7,4,44.14948832063568
1,9,0,2,2,4,0.7,4,39.48729972557958
1,9,0,3,2,4,0.7,4,32.873354623065424
1,9,1,0,2,4,0.7,4,35.423270188788834
1,9,1,1,2,4,0.7,4,30.29576038276425
1,9,1,2,2,4,0.7,4,26.25610165035147
1,9,1,3,2,4,0.7,4,29.082563646496137
1,9,2,0,2,4,0.7,4,31.811316245969962
1,9,2,1,2,4,0.7,4,27.650156896603203
1,9,2,2,2,4,0.7,4,24.847980887651897
1,9,2,3,2,4,0.7,4,27.946522275828354
1,9,3,0,2,4,0.7,4,32.09911508954949
1,9,3,1,2,4,0.7,4,29.2008270742375
1,9,3,2,2,4,0.7,4,26.503145836725846
1,9,3,3,2,4,0.7,4,29.74762932722143
1,9,4,0,2,4,0.7,4,34.55130712240462
1,9,4,1,2,4,0.7,4,33.232668489468715
1,9,4,2,2,4,0.7,4,31.04288668959982
1,9,4,3,2,4,0.7,4,34.53315624489806
1,9,5,0,2,4,0.7,4,40.091466667754815
1,9,5,1,2,4,0.7,4,41.819645076580635
1,9,5,2,2,4,0.7,4,41.36624068004987
1,9,5,3,2,4,0.7,4,46.536116669787205
1,9,6,0,2,4,0.7,4,54.6286090706222
1,9,6,1,2,4,0.7,4,61.461354237035565
1,9,6,2,2,4,0.7,4,62.979228436620616
1,9,6,3,2,4,0.7,4,70.43242544465436
1,9,7,0,2,4,0.7,4,81.96761909641876
1,9,7,1,2,4,0.7,4,95.32082669170852
1,9,7,2,2,4,0.7,4,100.61454990717404
1,9,7,3,2,4,0.7,4,112.51703024069508
1,9,8,0,2,4,0.7,4,130.78925286604036
1,9,8,1,2,4,0.7,4,158.91072969226002
1,9,8,2,2,4,0.7,4,183.6488490243825
1,9,8,3,2,4,0.7,4,226.6444893365178
1,9,9,0,2,4,0.7,4,293.50078693358915
1,9,9,1,2,4,0.7,4,374.87490275163424
1,9,9,2,2,4,0.7,4,419.0598496263725
1,9,9,3,2,4,0.7,4,442.5275771674048
1,9,10,0,2,4,0.7,4,450.602399321446
1,9,10,1,2,4,0.7,4,462.6162446183601
1,9,10,2,2,4,0.7,4,452.62144412869475
1,9,10,3,2,4,0.7,4,447.65177910322956
1,9,11,0,2,4,0.7,4,441.3531418845035
1,9,11,1,2,4,0.7,4,438.0259333666182
1,9,11,2,2,4,0.7,4,422.6281085829197
1,9,11,3,2,4,0.7,4,418.2666958606885
1,9,12,0,2,4,0.7,4,415.42565944498836
1,9,12,1,2,4,0.7,4,412.7645485502411
1,9,12,2,2,4,0.7,4,402.11337614127297
1,9,12,3,2,4,0.7,4,402.4461422288933
1,9,13,0,2,4,0.7,4,403.6615159395664
1,9,13,1,2,4,0.7,4,402.05213813398444
1,9,13,2,2,4,0.7,4,393.61752148282716
1,9,13,3,2,4,0.7,4,396.15643908694614
1,9,14,0,2,4,0.7,4,398.6767534552406
1,9,14,1,2,4,0.7,4,395.5341071310669
1,9,14,2,2,4,0.7,4,386.8659039534934
1,9,14,3,2,4,0.7,4,390.4036852683707
1,9,15,0,2,4,0.7,4,393.3255807333992
1,9,15,1,2,4,0.7,4,387.5595954340246
1,9,15,2,2,4,0.7,4,378.1298470282317
1,9,15,3,2,4,0.7,4,382.74537203555485
1,9,16,0,2,4,0.7,4,386.16384384408065
1,9,16,1,2,4,0.7,4,377.4548153283148
1,9,16,2,2,4,0.7,4,367.4429665845428
1,9,16,3,2,4,0.7,4,373.49512506479186
1,9,17,0,2,4,0.7,4,377.52917172682294
1,9,17,1,2,4,0.7,4,365.44662451037465
1,9,17,2,2,4,0.7,4,355.1115657484484
1,9,17,3,2,4,0.7,4,362.8597569245561
1,9,18,0,2,4,0.7,4,367.4580357710085
1,9,18,1,2,4,0.7,4,351.26521951595953
1,9,18,2,2,4,0.7,4,340.55379863352334
1,9,18,3,2,4,0.7,4,350.4525577978152
1,9,19,0,2,4,0.7,4,355.5007352638345
1,9,19,1,2,4,0.7,4,333.9424404551398
1,9,19,2,2,4,0.7,4,322.16766652924673
1,9,19,3,2,4,0.7,4,334.3211209120291
1,9,20,0,2,4,0.7,4,339.49779641273267
1,9,20,1,2,4,0.7,4,310.23332320670715
1,9,20,2,2,4,0.7,4,294.2507970247015
1,9,20,3,2,4,0.7,4,306.6660820563752
1,9,21,0,2,4,0.7,4,310.50027115907005
1,9,21,1,2,4,0.7,4,267.68772287611307
1,9,21,2,2,4,0.7,4,237.0228331349901
1,9,21,3,2,4,0.7,4,233.32019548562556
1,9,22,0,2,4,0.7,4,219.1827823376282
1,9,22,1,2,4,0.7,4,155.67831851437396
1,9,22,2,2,4,0.7,4,121.58540089525911
1,9,22,3,2,4,0.7,4,110.15099833120638
1,9,23,0,2,4,0.7,4,100.98193554231273
1,9,23,1,2,4,0.7,4,74.18018583623146
1,9,23,2,2,4,0.7,4,66.48657451842035
1,9,23,3,2,4,0.7,4,65.17968306555295
1,9,24,0,2,4,0.7,4,63.96006849564934
1,10,0,1,3,4,-1.0,4,49.69374736324203
1,10,0,2,3,4,-1.0,4,44.083712593970546
1,10,0,3,3,4,-1.0,4,33.9449632058244
1,10,1,0,3,4,-1.0,4,34.902153406544336
1,10,1,1,3,4,-1.0,4,28.83493987602693
1,10,1,2,3,4,-1.0,4,25.196254383858435
1,10,1,3,3,4,-1.0,4,28.19512144392058
1,10,2,0,3,4,-1.0,4,30.929429568986365
1,10,2,1,3,4,-1.0,4,26.64421095092989
1,10,2,2,3,4,-1.0,4,23.897759832267425
1,10,2,3,3,4,-1.0,4,27.406731576772195
1,10,3,0,3,4,-1.0,4,32.14412474218259
1,10,3,1,3,4,-1.0,4,28.922513619136865
1,10,3,2,3,4,-1.0,4,26.416123405315876
1,10,3,3,3,4,-1.0,4,30.473197932968596
1,10,4,0,3,4,-1.0,4,36.07183892710746
1,10,4,1,3,4,-1.0,4,34.0420506098081
1,10,4,2,3,4,-1.0,4,31.919048206622232
1,10,4,3,3,4,-1.0,4,36.30638671494928
1,10,5,0,3,4,-1.0,4,42.61836850405402
1,10,5,1,3,4,-1.0,4,42.61511717864396
1,10,5,2,3,4,-1.0,4,41.18395441412531
1,10,5,3,3,4,-1.0,4,46.412085673492356
1,10,6,0,3,4,-1.0,4,54.148147992200805
1,10,6,1,3,4,-1.0,4,57.24175584747244
1,10,6,2,3,4,-1.0,4,56.81496991071182
1,10,6,3,3,4,-1.0,4,63.36835554341436
1,10,7,0,3,4,-1.0,4,73.42449299375026
1,10,7,1,3,4,-1.0,4,80.16484397372835
1,10,7,2,3,4,-1.0,4,81.1498542110004
1,10,7,3,3,4,-1.0,4,89.64305126432842
1,10,8,0,3,4,-1.0,4,102.94384183952913
1,10,8,1,3,4,-1.0,4,115.59217622211658
1,10,8,2,3,4,-1.0,4,121.78313802498015
1,10,8,3,3,4,-1.0,4,137.2090231605871
1,10,9,0,3,4,-1.0,4,161.0823323422275
1,10,9,1,3,4,-1.0,4,196.33840455869046
1,10,9,2,3,4,-1.0,4,240.62699803302226
1,10,9,3,3,4,-1.0,4,311.9612471639791
1,10,10,0,3,4,-1.0,4,375.9663302831971
1,10,10,1,3,4,-1.0,4,425.26332196396606
1,10,10,2,3,4,-1.0,4,440.493095632557
1,10,10,3,3,4,-1.0,4,449.12307453226623
1,10,11,0,3,4,-1.0,4,451.00533749313377
1,10,11,1,3,4,-1.0,4,455.4261222445921
1,10,11,2,3,4,-1.0,4,442.16727376718103
1,10,11,3,3,4,-1.0,4,437.5109234216656
1,10,12,0,3,4,-1.0,4,432.38819165037404
1,10,12,1,3,4,-1.0,4,427.4102145408171
1,10,12,2,3,4,-1.0,4,413.2723207621069
1,10,12,3,3,4,-1.0,4,411.61295736239475
1,10,13,0,3,4,-1.0,4,410.6610823719104
1,10,13,1,3,4,-1.0,4,406.75146251970233
1,10,13,2,3,4,-1.0,4,396.6728626516422
1,10,13,3,3,4,-1.0,4,398.94302287012664
1,10,14,0,3,4,-1.0,4,401.13452928608257
1,10,14,1,3,4,-1.0,4,397.1570556861864
1,10,14,2,3,4,-1.0,4,388.37140898032277
1,10,14,3,3,4,-1.0,4,392.5201567483416
1,10,15,0,3,4,-1.0,4,395.8095933466805
1,10,15,1,3,4,-1.0,4,389.63094417178286
1,10,15,2,3,4,-1.0,4,380.43563046425237
1,10,15,3,3,4,-1.0,4,385.80286190638003
1,10,16,0,3,4,-1.0,4,389.6581987604376
1,10,16,1,3,4,-1.0,4,380.40928059223353
1,10,16,2,3,4,-1.0,4,370.63851055951835
1,10,16,3,3,4,-1.0,4,377.4471252369101
1,10,17,0,3,4,-1.0,4,381.9244547781085
1,10,17,1,3,4,-1.0,4,369.1800225253578
1,10,17,2,3,4,-1.0,4,359.18318642326176
1,10,17,3,3,4,-1.0,4,367.738130386986
1,10,18,0,3,4,-1.0,4,372.7640574782425
1,10,18,1,3,4,-1.0,4,355.92354892911584
1,10,18,2,3,4,-1.0,4,346.0704496825391
1,10,18,3,3,4,-1.0,4,356.6218770824057
1,10,19,0,3,4,-1.0,4,362.00270754646584
1,10,19,1,3,4,-1.0,4,340.14543216202054
1,10,19,2,3,4,-1.0,4,330.30607329935066
1,10,19,3,3,4,-1.0,4,343.10215921752894
1,10,20,0,3,4,-1.0,4,348.53560460844216
1,10,20,1,3,4,-1.0,4,320.26544325760096
1,10,20,2,3,4,-1.0,4,309.0052834631323
1,10,20,3,3,4,-1.0,4,323.5679982471596
1,10,21,0,3,4,-1.0,4,328.4679435468753
1,10,21,1,3,4,-1.0,4,290.78245271162496
1,10,21,2,3,4,-1.0,4,272.30279552511826
1,10,21,3,3,4,-1.0,4,282.44023024690296
1,10,22,0,3,4,-1.0,4,281.78385832760017
1,10,22,1,3,4,-1.0,4,225.44398690554635
1,10,22,2,3,4,-1.0,4,187.91750001904515
1,10,22,3,3,4,-1.0,4,172.25951265775262
1,10,23,0,3,4,-1.0,4,151.56041592915835
1,10,23,1,3,4,-1.0,4,103.38346344356074
1,10,23,2,3,4,-1.0,4,87.94503950082893
1,10,23,3,3,4,-1.0,4,82.05885411466437
1,10,24,0,3,4,-1.0,4,77.66624280469405
1,11,0,1,4,4,-4.9,1,58.31916027117977
1,11,0,2,4,4,-4.9,1,55.412814623329815
1,11,0,3,4,4,-4.9,1,32.902107648648254
1,11,1,0,4,4,-4.9,1,22.835961770528353
1,11,1,1,4,4,-4.9,1,12.924515369038577
1,11,1,2,4,4,-4.9,1,9.391102139168662
1,11,1,3,4,4,-4.9,1,11.195241404911547
1,11,2,0,4,4,-4.9,1,13.707816205110358
1,11,2,1,4,4,-4.9,1,8.451398414675843
1,11,2,2,4,4,-4.9,1,7.941498705096027
1,11,2,3,4,4,-4.9,1,11.833773443051308
1,11,3,0,4,4,-4.9,1,16.131580344923666
1,11,3,1,4,4,-4.9,1,11.295601338601458
1,11,3,2,4,4,-4.9,1,11.728769768503994
1,11,3,3,4,4,-4.9,1,17.83993980494559
1,11,4,0,4,4,-4.9,1,24.830141006488905
1,11,4,1,4,4,-4.9,1,19.280580889844423
1,11,4,2,4,4,-4.9,1,20.093666693911786
1,11,4,3,4,4,-4.9,1,28.123662965886563
1,11,5,0,4,4,-4.9,1,37.83065047577496
1,11,5,1,4,4,-4.9,1,32.43754979234126
1,11,5,2,4,4,-4.9,1,33.75912875434365
1,11,5,3,4,4,-4.9,1,43.37841529534519
1,11,6,0,4,4,-4.9,1,55.83347958660108
1,11,6,1,4,4,-4.9,1,52.50847631551564
1,11,6,2,4,4,-4.9,1,55.15677981538677
1,11,6,3,4,4,-4.9,1,67.30132839378506
1,11,7,0,4,4,-4.9,1,84.28418845108233
1,11,7,1,4,4,-4.9,1,87.24068932743172
1,11,7,2,4,4,-4.9,1,95.14488757843228
1,11,7,3,4,4,-4.9,1,116.53327943015546
1,11,8,0,4,4,-4.9,1,150.57517951272735
1,11,8,1,4,4,-4.9,1,193.76075377359956
1,11,8,2,4,4,-4.9,1,274.0691699394135
1,11,8,3,4,4,-4.9,1,385.43854382608475
1,11,9,0,4,4,-4.9,1,453.07973964953806
1,11,9,1,4,4,-4.9,1,504.455091621993
1,11,9,2,4,4,-4.9,1,510.141801126152
1,11,9,3,4,4,-4.9,1,513.0742139220721
1,11,10,0,4,4,-4.9,1,503.0048308547396
1,11,10,1,4,4,-4.9,1,483.2816123798744
1,11,10,2,4,4,-4.9,1,450.94325131399916
1,11,10,3,4,4,-4.9,1,444.7185746802531
1,11,11,0,4,4,-4.9,1,442.00504676541675
1,11,11,1,4,4,-4.9,1,433.2371551235315
1,11,11,2,4,4,-4.9,1,415.75899098050604
1,11,11,3,4,4,-4.9,1,418.78419377638966
1,11,12,0,4,4,-4.9,1,423.63901633389276
1,11,12,1,4,4,-4.9,1,420.2931480353932
1,11,12,2,4,4,-4.9,1,409.40782365211146
1,11,12,3,4,4,-4.9,1,416.43871589797146
1,11,13,0,4,4,-4.9,1,422.8866879064011
1,11,13,1,4,4,-4.9,1,417.72279152817873
1,11,13,2,4,4,-4.9,1,406.61513303163906
1,11,13,3,4,4,-4.9,1,414.65619794620545
1,11,14,0,4,4,-4.9,1,421.0543539948741
1,11,14,1,4,4,-4.9,1,412.06531568031534
1,11,14,2,4,4,-4.9,1,399.76999042007515
1,11,14,3,4,4,-4.9,1,408.8699696121039
1,11,15,0,4,4,-4.9,1,415.6561360079689
1,11,15,1,4,4,-4.9,1,403.14175623227567
1,11,15,2,4,4,-4.9,1,390.3832160544848
1,11,15,3,4,4,-4.9,1,401.06746716545086
1,11,16,0,4,4,-4.9,1,408.5544496853543
1,11,16,1,4,4,-4.9,1,392.56985961852314
1,11,16,2,4,4,-4.9,1,379.89370519938353
1,11,16,3,4,4,-4.9,1,392.3959843900724
1,11,17,0,4,4,-4.9,1,400.44004617849504
1,11,17,1,4,4,-4.9,1,380.4867469541774
1,11,17,2,4,4,-4.9,1,368.3285428090569
1,11,17,3,4,4,-4.9,1,383.16052388182646
1,11,18,0,4,4,-4.9,1,391.87820375042253
1,11,18,1,4,4,-4.9,1,367.09954180405646
1,11,18,2,4,4,-4.9,1,355.76870102241264
1,11,18,3,4,4,-4.9,1,373.1373661801064
1,11,19,0,4,4,-4.9,1,382.50109854387773
1,11,19,1,4,4,-4.9,1,351.9284333548208
1,11,19,2,4,4,-4.9,1,341.6793226732995
1,11,19,3,4,4,-4.9,1,361.74135752828727
1,11,20,0,4,4,-4.9,1,371.74707116237244
1,11,20,1,4,4,-4.9,1,334.3257858571826
1,11,20,2,4,4,-4.9,1,324.74330997430184
1,11,20,3,4,4,-4.9,1,347.73770108042
1,11,21,0,4,4,-4.9,1,358.5706932607973
1,11,21,1,4,4,-4.9,1,313.10387600265165
1,11,21,2,4,4,-4.9,1,301.92683704910087
1,11,21,3,4,4,-4.9,1,327.47185053081415
1,11,22,0,4,4,-4.9,1,339.7061639629248
1,11,22,1,4,4,-4.9,1,284.9147150631131
1,11,22,2,4,4,-4.9,1,267.5555777024905
1,11,22,3,4,4,-4.9,1,289.72334052739853
1,11,23,0,4,4,-4.9,1,300.97547096172417
1,11,23,1,4,4,-4.9,1,232.79073834689441
1,11,23,2,4,4,-4.9,1,204.25119761773152
1,11,23,3,4,4,-4.9,1,203.0492250222268
1,11,24,0,4,4,-4.9,1,189.43114749559712
1,12,0,1,5,4,-3.9,1,118.10882931527539
